fx,fy,fz,wx,wy,wz,dt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
3.941260336876581394e-01,2.000000000000000111e-01,-9.675085801727682622e+00,1.805962678942329156e-03,5.000000000000000104e-03,2.152264824939199503e-03,5.000000000000000104e-03,1.193489538381835189e+02,6.217819497497882597e-02,-7.999993492479475208e+03,1.603882830604273408e+02,1.737180292683283833e-01,3.885732532489628160e-02,9.996720370899899732e-01,2.698151548359270079e-03,-2.311251371981330044e-02,1.069345351713893097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.556473925000687686e+01,2.556476134273364309e+01,2.555587082724120052e+01,1.070781310872261471e+00,1.070929365080276918e+00,1.006070519768583083e+00,1.260760136992646703e-03,1.260760190316965838e-03,1.260760129496391567e-03,7.615435569167738157e-05,7.615435569167738157e-05,7.615435569167738157e-05,1.000000007449990472e-02,1.000000007449990472e-02,1.000000007449990472e-02
3.614406747559880118e-01,2.000000000000000111e-01,-9.688725227930516937e+00,1.608903149674557539e-03,5.000000000000000104e-03,1.920179626220399477e-03,5.000000000000000104e-03,1.201509053013175787e+02,6.305009373593725708e-02,-7.999993296366347749e+03,1.603923021931976223e+02,1.750414751150443093e-01,3.958792570338774686e-02,9.996722637126669309e-01,2.701927868204375381e-03,-2.309998775760261844e-02,1.069837908217459270e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.557247794049790102e+01,2.557250060882723020e+01,2.556336845237528266e+01,1.071731690752917299e+00,1.071883058799049770e+00,1.006151728700706460e+00,1.261329541730139099e-03,1.261329592924471076e-03,1.261329532435243300e-03,7.615435569667738317e-05,7.615435569667738317e-05,7.615435569667738317e-05,1.000000007499990407e-02,1.000000007499990407e-02,1.000000007499990407e-02
3.251439200785584127e-01,2.000000000000000111e-01,-9.702659404649491393e+00,1.411200080598672092e-03,5.000000000000000104e-03,1.686366395446237511e-03,5.000000000000000104e-03,1.209528764119630182e+02,6.392860205810589613e-02,-7.999993096795416932e+03,1.603961420649803529e+02,1.763618537524117291e-01,4.024044671723996103e-02,9.996724977334395801e-01,2.705223594553915738e-03,-2.308746549937020984e-02,1.070270888631676999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.558027196169208040e+01,2.558029521950142637e+01,2.557091653118811436e+01,1.072689983814282266e+00,1.072844527693497696e+00,1.006233305877981099e+00,1.261902754124785263e-03,1.261902803185831288e-03,1.261902743036500242e-03,7.615435570167738478e-05,7.615435570167738478e-05,7.615435570167738478e-05,1.000000007549990341e-02,1.000000007549990341e-02,1.000000007549990341e-02
2.855984348299935860e-01,2.000000000000000111e-01,-9.716853503699587336e+00,1.212932550306297609e-03,5.000000000000000104e-03,1.451035548742491159e-03,5.000000000000000104e-03,1.217548662334042291e+02,6.481370363028710058e-02,-7.999992894162182893e+03,1.603997865115057380e+02,1.776787751200662180e-01,4.081284716222838282e-02,9.996727392093232023e-01,2.708037396898613312e-03,-2.307494695036620136e-02,1.070643911033011472e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.558812138788623258e+01,2.558814524896637366e+01,2.557851506939945807e+01,1.073656260307045418e+00,1.073813820973098521e+00,1.006315229853670612e+00,1.262479774180586770e-03,1.262479821109264945e-03,1.262479761303661333e-03,7.615435570667738639e-05,7.615435570667738639e-05,7.615435570667738639e-05,1.000000007599990276e-02,1.000000007599990276e-02,1.000000007599990276e-02
2.431993444268990556e-01,2.000000000000000111e-01,-9.731272047225322908e+00,1.014179863166018514e-03,5.000000000000000104e-03,1.214398867986844505e-03,5.000000000000000104e-03,1.225568737530161343e+02,6.570538029333229668e-02,-7.999992688871676364e+03,1.604032213332575623e+02,1.789918900980105865e-01,4.130335550043210541e-02,9.996729881894290681e-01,2.710368130607934516e-03,-2.306243211509969443e-02,1.070956646885077614e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.559602629408156105e+01,2.559605077209099377e+01,2.558616407272072379e+01,1.074630586620617168e+00,1.074790985605991400e+00,1.006397480827121216e+00,1.263060601901652745e-03,1.263060646703144255e-03,1.263060587240266708e-03,7.615435571167738799e-05,7.615435571167738799e-05,7.615435571167738799e-05,1.000000007649990211e-02,1.000000007649990211e-02,1.000000007649990211e-02
1.983702865653060310e-01,2.000000000000000111e-01,-9.745878996376916348e+00,8.150215176026912598e-04,5.000000000000000104e-03,9.766693102194674066e-04,5.000000000000000104e-03,1.233588978924436361e+02,6.660361225283575881e-02,-7.999992481337089885e+03,1.604064344377428881e+02,1.803008937033751258e-01,4.171047904877105139e-02,9.996732447148929390e-01,2.712214837367256381e-03,-2.304992099734494079e-02,1.071208821332710406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.560398675598160523e+01,2.560401186440227406e+01,2.559386354685634046e+01,1.075613024952098318e+00,1.075776066292312372e+00,1.006480040952487887e+00,1.263645237292183605e-03,1.263645279975974351e-03,1.263645220849892066e-03,7.615435571667738960e-05,7.615435571667738960e-05,7.615435571667738960e-05,1.000000007699990145e-02,1.000000007699990145e-02,1.000000007699990145e-02
1.515591783728511277e-01,2.000000000000000111e-01,-9.760637841388639657e+00,6.155371742991315367e-04,5.000000000000000104e-03,7.380608159960933045e-04,5.000000000000000104e-03,1.241609375184396100e+02,6.750837830664702111e-02,-7.999992271978362623e+03,1.604094159606470669e+02,1.816055278211311241e-01,4.203301172318508333e-02,9.996735088188164475e-01,2.713576745546768948e-03,-2.303741360014650505e-02,1.071400213447962387e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.561200284998917809e+01,2.561202860208411280e+01,2.560161349750568860e+01,1.076603632994266535e+00,1.076769105430938955e+00,1.006562894621549686e+00,1.264233680356455876e-03,1.264233720936370738e-03,1.264233662136142380e-03,7.615435572167739121e-05,7.615435572167739121e-05,7.615435572167739121e-05,1.000000007749990080e-02,1.000000007749990080e-02,1.000000007749990080e-02
1.032337409688982993e-01,2.000000000000000111e-01,-9.775511692834223609e+00,4.158066243329049377e-04,5.000000000000000104e-03,4.987881168559402979e-04,5.000000000000000104e-03,1.249629914542528866e+02,6.841965608479867733e-02,-7.999992061220732467e+03,1.604121583646629290e+02,1.829055834395361679e-01,4.227004027978645273e-02,9.996737805262193577e-01,2.714453270501966230e-03,-2.302490992582337942e-02,1.071530656427805046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.562007465320235156e+01,2.562010106197574899e+01,2.560941393036557301e+01,1.077602463644833808e+00,1.077770143075689191e+00,1.006646028714369256e+00,1.264825931098806583e-03,1.264825969593038040e-03,1.264825911102646257e-03,7.615435572667739281e-05,7.615435572667739281e-05,7.615435572667739281e-05,1.000000007799990015e-02,1.000000007799990015e-02,1.000000007799990015e-02
5.387682614972114786e-02,2.000000000000000111e-01,-9.790463373831205018e+00,2.159097572609596091e-04,5.000000000000000104e-03,2.590665420777978132e-04,5.000000000000000104e-03,1.257650584914520522e+02,6.933742229931351420e-02,-7.999991849493258997e+03,1.604146565150060155e+02,1.842009023664001044e-01,4.242094900597696144e-02,9.996740598540027056e-01,2.714844014805614745e-03,-2.301240997597208196e-02,1.071600037743357034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.562820224340947917e+01,2.562822932156975142e+01,2.561726485113324259e+01,1.078609564739081872e+00,1.078779216877636893e+00,1.006729432812290437e+00,1.265421989523616772e-03,1.265422025954747887e-03,1.265421967753049435e-03,7.615435573167739442e-05,7.615435573167739442e-05,7.615435573167739442e-05,1.000000007849989950e-02,1.000000007849989950e-02,1.000000007849989950e-02
3.981591892967783521e-03,2.000000000000000111e-01,-9.805455512963776599e+00,1.592652916486828185e-05,5.000000000000000104e-03,1.911182489825230912e-05,5.000000000000000104e-03,1.265671374020667059e+02,7.026165300124910529e-02,-7.999991637227330102e+03,1.604169077308609701e+02,1.854913784078379146e-01,4.248542282660385666e-02,9.996743468109250408e-01,2.714748768411096372e-03,-2.299991375146866884e-02,1.071608299240505921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.563638569908325593e+01,2.563641345900957091e+01,2.562516626550994658e+01,1.079624978807814273e+00,1.079796362010940092e+00,1.006813099368691233e+00,1.266021855635295242e-03,1.266021890030314626e-03,1.266021832091008062e-03,7.615435573667739602e-05,7.615435573667739602e-05,7.615435573667739602e-05,1.000000007899989884e-02,1.000000007899989884e-02,1.000000007899989884e-02
-4.595342511384081785e-02,2.000000000000000111e-01,-9.820450637691861218e+00,-1.840630693305380988e-04,5.000000000000000104e-03,-2.208600916336921668e-04,5.000000000000000104e-03,1.273692269509244710e+02,7.119232384226109600e-02,-7.999991424855151308e+03,1.604189118122446871e+02,1.867769579969594806e-01,4.246344880262177546e-02,9.996746413975891032e-01,2.714167508747049231e-03,-2.298742125246970927e-02,1.071555437191831425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564462509937389711e+01,2.564465355308669459e+01,2.563311817920497049e+01,1.080648742862394096e+00,1.080821611080453826e+00,1.006897023833955629e+00,1.266625529438262284e-03,1.266625561828574071e-03,1.266625504120182620e-03,7.615435574167739763e-05,7.615435574167739763e-05,7.615435574167739763e-05,1.000000007949989819e-02,1.000000007949989819e-02,1.000000007949989819e-02
-9.542929068709468665e-02,2.000000000000000111e-01,-9.835411268012949293e+00,-3.839790450523537790e-04,5.000000000000000104e-03,-4.606332489907681679e-04,5.000000000000000104e-03,1.281713259080601119e+02,7.212941033791817058e-02,-7.999991212808238743e+03,1.604206710420178013e+02,1.880576402658700741e-01,4.235531601231585369e-02,9.996749436064420458e-01,2.713100400743260598e-03,-2.297493247841218833e-02,1.071441502299785679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.565292052410138623e+01,2.565294968323735958e+01,2.564112059794015863e+01,1.081680888208428337e+00,1.081854994010341464e+00,1.006981204732286139e+00,1.267233010936932337e-03,1.267233041358359433e-03,1.267232983844231858e-03,7.615435574667739924e-05,7.615435574667739924e-05,7.615435574667739924e-05,1.000000007999989754e-02,1.000000007999989754e-02,1.000000007999989754e-02
-1.439516583325326504e-01,2.000000000000000111e-01,-9.850300010142582607e+00,-5.837414342758009012e-04,5.000000000000000104e-03,-6.999918675155711659e-04,5.000000000000000104e-03,1.289734330610727113e+02,7.307288812998373462e-02,-7.999991001515914832e+03,1.604221901630245100e+02,1.893334765603550407e-01,4.216161381780680201e-02,9.996752534217844266e-01,2.711547796787763722e-03,-2.296244742801232391e-02,1.071266599651123086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.566127205374691655e+01,2.566130192953883338e+01,2.564917352745487378e+01,1.082721440289447390e+00,1.082896537913903945e+00,1.007065643689185830e+00,1.267844300135698155e-03,1.267844328628478989e-03,1.267844271266805635e-03,7.615435575167740084e-05,7.615435575167740084e-05,7.615435575167740084e-05,1.000000008049989689e-02,1.000000008049989689e-02,1.000000008049989689e-02
-1.910357085920045550e-01,2.000000000000000111e-01,-9.865079649979348275e+00,-7.832703347086530194e-04,5.000000000000000104e-03,-9.387205406076437044e-04,5.000000000000000104e-03,1.297755472273067312e+02,7.402273324489119788e-02,-7.999990791403809453e+03,1.604234763305889828e+02,1.906045694026287929e-01,4.188322853218399283e-02,9.996755708197945234e-01,2.709510236615147224e-03,-2.294996609926336709e-02,1.071030888622627290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.566967976944349772e+01,2.566971037270528910e+01,2.565727697351132264e+01,1.083770418561717186e+00,1.083946266945828185e+00,1.007150345409680181e+00,1.268459397038913024e-03,1.268459423647691573e-03,1.268459366391538629e-03,7.615435575667740245e-05,7.615435575667740245e-05,7.615435575667740245e-05,1.000000008099989623e-02,1.000000008099989623e-02,1.000000008099989623e-02
-2.362109931992330825e-01,2.000000000000000111e-01,-9.879713246120736869e+00,-9.824859374510867653e-04,5.000000000000000104e-03,-1.176604428574897724e-03,5.000000000000000104e-03,1.305776672657353288e+02,7.497892234568145908e-02,-7.999990582892392013e+03,1.604245390408438254e+02,1.918710709134753556e-01,4.152133851508001128e-02,9.996758957685621949e-01,2.706988447126076631e-03,-2.293748848943230265e-02,1.070734582738212468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.567814375296581275e+01,2.567817509408323673e+01,2.566543094190021890e+01,1.084827836401056178e+00,1.085004202139047358e+00,1.007235317608552005e+00,1.269078301650875375e-03,1.269078326424684681e-03,1.269078269222044487e-03,7.615435576167740406e-05,7.615435576167740406e-05,7.615435576167740406e-05,1.000000008149989558e-02,1.000000008149989558e-02,1.000000008149989558e-02
-2.790261356433896833e-01,2.000000000000000111e-01,-9.894164222197426639e+00,-1.181308558918178070e-03,5.000000000000000104e-03,-1.413429451974858048e-03,5.000000000000000104e-03,1.313797920884264556e+02,7.594143297474247045e-02,-7.999990376395527164e+03,1.604253900356068527e+02,1.931331807109295806e-01,4.107740773669436157e-02,9.996762282281345113e-01,2.703983342138059718e-03,-2.292501459505552619e-02,1.070377949477531454e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.568666408671938584e+01,2.568669617564649954e+01,2.567363543844673401e+01,1.085893701042315529e+00,1.086070361229277248e+00,1.007320570895013478e+00,1.269701013975811426e-03,1.269701036968051483e-03,1.269700979761909532e-03,7.615435576667740566e-05,7.615435576667740566e-05,7.615435576667740566e-05,1.000000008199989493e-02,1.000000008199989493e-02,1.000000008199989493e-02
-3.190533411739751024e-01,2.000000000000000111e-01,-9.908396458295150921e+00,-1.379658672712272792e-03,5.000000000000000104e-03,-1.648982484271666830e-03,5.000000000000000104e-03,1.321819206714773713e+02,7.691024378479049961e-02,-7.999990172319063277e+03,1.604260431847573329e+02,1.943911433082777529e-01,4.055317786208162412e-02,9.996765681505735968e-01,2.700496022067522001e-03,-2.291254441193347688e-02,1.069961310036261597e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.569524085372907862e+01,2.569527369999078559e+01,2.568189046901661143e+01,1.086968013551897538e+00,1.087144758471094708e+00,1.007406118615290946e+00,1.270327534017860012e-03,1.270327555286266969e-03,1.270327498014684527e-03,7.615435577167740727e-05,7.615435577167740727e-05,7.615435577167740727e-05,1.000000008249989428e-02,1.000000008249989428e-02,1.000000008249989428e-02
-3.558926711845615265e-01,2.000000000000000111e-01,-9.922374381235666618e+00,-1.577456941432486522e-03,5.000000000000000104e-03,-1.883051543635609571e-03,5.000000000000000104e-03,1.329840520653074805e+02,7.788533475566003506e-02,-7.999989971059470918e+03,1.604265143472878208e+02,1.956452450395331777e-01,3.995065891883228110e-02,9.996769154800260182e-01,2.696527773543263076e-03,-2.290007793512427448e-02,1.069485039038282209e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.570387413762704298e+01,2.570390775032778308e+01,2.569019603952246911e+01,1.088050768833448201e+00,1.088227404450059943e+00,1.007491976657501898e+00,1.270957861781054797e-03,1.270957881387666270e-03,1.270957823983880118e-03,7.615435577667740887e-05,7.615435577667740887e-05,7.615435577667740887e-05,1.000000008299989362e-02,1.000000008299989362e-02,1.000000008299989362e-02
