fx,fy,fz,wx,wy,wz,dt,update_type,posx,posy,posz,velx,vely,velz,alt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.028907912081767506e+01,5.108523764703651326e-02,-8.000660165031340512e+03,1.601659517209269836e+02,-2.048919885528175666e-01,-8.094021415250972351e-02,9.996462304192604842e-01,-1.199033156241085737e-02,-2.373727232953126015e-02,-4.334281254678614402e-04,3.090362400167125600e-04,-3.639466903402923786e-05,3.119392076818397935e-06,1.398999618379023931e-03,1.996338558635629354e-02,-4.934767027441512230e-03,7.415220932537706089e-01,7.415221353731907827e-01,1.577034694070416909e-01,6.990616571666608860e-03,7.001196898556096178e-03,3.922459036997413481e-03,6.624753206433468778e-04,6.624053418731194656e-04,1.233497906951792162e-03,7.604924129146276566e-05,7.604923078748041106e-05,7.615434485871546691e-05,9.604462280850271233e-03,9.604500365646870610e-03,9.261199839315911383e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.108991592350548672e+01,5.005758824029433313e-02,-8.000660569432943703e+03,1.601687693541990711e+02,-2.061677741440547107e-01,-8.082042721665319562e-02,9.996463419851472354e-01,-1.199110148784142404e-02,-2.373218290222409155e-02,-4.335153029950983977e-04,3.090362400167125600e-04,-3.639466903402923786e-05,3.119392076818397935e-06,1.398999618379023931e-03,1.996338558635629354e-02,-4.934767027441512230e-03,7.415325794991343145e-01,7.415326285490589919e-01,1.577120938808246886e-01,7.145608511624572043e-03,7.156582519844956886e-03,3.947314472263461355e-03,6.627445282957531141e-04,6.626744158872115284e-04,1.233838718256096431e-03,7.604924129646276727e-05,7.604923079248041267e-05,7.615434486371546851e-05,9.604462281350270580e-03,9.604500366146869958e-03,9.261199839815910731e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000817724322303548e+03,7.189076662918661498e+01,4.902357521723525735e-02,-8.000682328059611791e+03,1.601715838268365815e+02,-2.074434469583267271e-01,-8.082174289793818411e-02,9.996464681201728819e-01,-1.199182116170478644e-02,-2.372650383269920074e-02,-4.336080796082101467e-04,3.090339455498785823e-04,-3.640467309485652289e-05,3.119377966439901113e-06,1.399671568893614193e-03,1.996331492533928026e-02,-4.904290032077580561e-03,7.415434696307738882e-01,7.415435262837629660e-01,1.362339770163651931e-01,7.303803468600108574e-03,7.315178628894468925e-03,3.971953131976022414e-03,6.630175380784956172e-04,6.629472267881747136e-04,1.234183337132700037e-03,7.604924130121471697e-05,7.604923079276482601e-05,7.615434486871545657e-05,9.604462260575869284e-03,9.604500366411613047e-03,9.261156075302985624e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.269163158977775652e+01,4.798316814406502345e-02,-8.000682731869381314e+03,1.601744004096208016e+02,-2.087193823097683865e-01,-8.070216520372777702e-02,9.996465796307472118e-01,-1.199259108074266465e-02,-2.372141437905538053e-02,-4.336952565297437371e-04,3.090339455498785823e-04,-3.640467309485652289e-05,3.119377966439901113e-06,1.399671568893614193e-03,1.996331492533928026e-02,-4.904290032077580561e-03,7.415547753477033099e-01,7.415548403031591018e-01,1.362418004012460326e-01,7.465204475145311575e-03,7.476987598908970203e-03,3.997754659009693234e-03,6.632943509351827511e-04,6.632239057248830085e-04,1.234531763580955926e-03,7.604924130621471857e-05,7.604923079776482761e-05,7.615434487371545817e-05,9.604462261075868632e-03,9.604500366911612394e-03,9.261156075802984972e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.349251063203701051e+01,4.693638120493573429e-02,-8.000683135081329965e+03,1.601772164940793175e+02,-2.099953933419462793e-01,-8.058261422770124360e-02,9.996466911148154111e-01,-1.199336099946255244e-02,-2.371632492478257387e-02,-4.337824334397776828e-04,3.090339455498785823e-04,-3.640467309485652289e-05,3.119377966439901113e-06,1.399671568893614193e-03,1.996331492533928026e-02,-4.904290032077580561e-03,7.415665085855006611e-01,7.415665825744934825e-01,1.362498335565524854e-01,7.629812692371370011e-03,7.642010917881157661e-03,4.024030127922548911e-03,6.635749663937521312e-04,6.635043871256778502e-04,1.234883997601404684e-03,7.604924131121472018e-05,7.604923080276482922e-05,7.615434487871545978e-05,9.604462261575867979e-03,9.604500367411611741e-03,9.261156076302984319e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.429340375347274517e+01,4.588321402144402567e-02,-8.000683537695590530e+03,1.601800320802118449e+02,-2.112714800547353666e-01,-8.046308996467038677e-02,9.996468025723777018e-01,-1.199413091786443245e-02,-2.371123546988091954e-02,-4.338696103383097614e-04,3.090339455498785823e-04,-3.640467309485652289e-05,3.119377966439901113e-06,1.399671568893614193e-03,1.996331492533928026e-02,-4.904290032077580561e-03,7.415786815218413652e-01,7.415787653062808626e-01,1.362580783851462252e-01,7.797630081874173946e-03,7.810250547453908079e-03,4.050779542038163497e-03,6.638593844541996374e-04,6.637886709905590219e-04,1.235240039193985376e-03,7.604924131621472179e-05,7.604923080776483082e-05,7.615434488371546139e-05,9.604462262075867326e-03,9.604500367911611089e-03,9.261156076802983667e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.509431095159331448e+01,4.482366621518715788e-02,-8.000683939712296706e+03,1.601828471680180712e+02,-2.125476424480106652e-01,-8.034359240944700942e-02,9.996469140034339729e-01,-1.199490083594828387e-02,-2.370614601435055979e-02,-4.339567872253376419e-04,3.090339455498785823e-04,-3.640467309485652289e-05,3.119377966439901113e-06,1.399671568893614193e-03,1.996331492533928026e-02,-4.904290032077580561e-03,7.415913065754324851e-01,7.415914009486016534e-01,1.362665368254342146e-01,7.968658632565168640e-03,7.981708476653512352e-03,4.078002904784925643e-03,6.641476051165202824e-04,6.640767573195266319e-04,1.235599888358636855e-03,7.604924132121472339e-05,7.604923081276483243e-05,7.615434488871546299e-05,9.604462262575866674e-03,9.604500368411610436e-03,9.261156077302983014e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.589523222390711510e+01,4.375773740776301574e-02,-8.000684341131581277e+03,1.601856617574976838e+02,-2.138238805216471083e-01,-8.022412155684292834e-02,9.996470254079842244e-01,-1.199567075371408761e-02,-2.370105655819161952e-02,-4.340439641008590472e-04,3.090339455498785823e-04,-3.640467309485652289e-05,3.119377966439901113e-06,1.399671568893614193e-03,1.996331492533928026e-02,-4.904290032077580561e-03,7.416043964061768134e-01,7.416045021932665682e-01,1.362752108513689275e-01,8.142900360671447360e-03,8.156386721889671149e-03,4.105700219695953591e-03,6.644396283807090789e-04,6.643686461125807886e-04,1.235963545095297321e-03,7.604924132621472500e-05,7.604923081776483404e-05,7.615434489371546460e-05,9.604462263075866021e-03,9.604500368911609784e-03,9.261156077802982362e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.669616756792248680e+01,4.268542722077009466e-02,-8.000684741953577941e+03,1.601884758486503983e+02,-2.151001942755196572e-01,-8.010467740166993256e-02,9.996471367860285673e-01,-1.199644067116181941e-02,-2.369596710140423751e-02,-4.341311409648715381e-04,3.090339455498785823e-04,-3.640467309485652289e-05,3.119377966439901113e-06,1.399671568893614193e-03,1.996331492533928026e-02,-4.904290032077580561e-03,7.416179639153401837e-01,7.416180819739840446e-01,1.362841024724487371e-01,8.320357309735872814e-03,8.334287326955500119e-03,4.133871490408985022e-03,6.647354542467606058e-04,6.646643373697214922e-04,1.236331009403904974e-03,7.604924133121472661e-05,7.604923082276483564e-05,7.615434489871546620e-05,9.604462263575865369e-03,9.604500369411609131e-03,9.261156078302981709e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.749711698114779779e+01,4.160673527580754233e-02,-8.000685142178421302e+03,1.601912894414759307e+02,-2.163765837095032729e-01,-7.998525993873981110e-02,9.996472481375668906e-01,-1.199721058829146016e-02,-2.369087764398854559e-02,-4.342183178173728919e-04,3.090339455498785823e-04,-3.640467309485652289e-05,3.119377966439901113e-06,1.399671568893614193e-03,1.996331492533928026e-02,-4.904290032077580561e-03,7.416320222457204459e-01,7.416321534665286652e-01,1.362932137337181104e-01,8.501031550617169086e-03,8.515412363027502138e-03,4.162516720666286849e-03,6.650350827146689001e-04,6.649638310909489593e-04,1.236702281284397147e-03,7.604924133621472821e-05,7.604923082776483725e-05,7.615434490371546781e-05,9.604462264075864716e-03,9.604500369911608479e-03,9.261156078802981056e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.829808046109143049e+01,4.052166119447510317e-02,-8.000685541806244146e+03,1.601941025359739683e+02,-2.176530488234728888e-01,-7.986586916286438076e-02,9.996473594625991943e-01,-1.199798050510299426e-02,-2.368578818594468602e-02,-4.343054946583608318e-04,3.090339455498785823e-04,-3.640467309485652289e-05,3.119377966439901113e-06,1.399671568893614193e-03,1.996331492533928026e-02,-4.904290032077580561e-03,7.416465847818188850e-01,7.416467300889130199e-01,1.363025467157679693e-01,8.684925181490037865e-03,8.699763928665574242e-03,4.191635914314556337e-03,6.653385137844276733e-04,6.652671272762631901e-04,1.237077360736710957e-03,7.604924134121472982e-05,7.604923083276483886e-05,7.615434490871546942e-05,9.604462264575864064e-03,9.604500370411607826e-03,9.261156079302980404e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.909905800526172470e+01,3.943020459837316694e-02,-8.000685940837179260e+03,1.601969151321442268e+02,-2.189295896173034661e-01,-7.974650506885541668e-02,9.996474707611255894e-01,-1.199875042159639915e-02,-2.368069872727279063e-02,-4.343926714878330268e-04,3.090339455498785823e-04,-3.640467309485652289e-05,3.119377966439901113e-06,1.399671568893614193e-03,1.996331492533928026e-02,-4.904290032077580561e-03,7.416616651500139712e-01,7.416618255015612338e-01,1.363121035347359955e-01,8.872040327845250388e-03,8.887344149812997224e-03,4.221229075304822227e-03,6.656457474560303119e-04,6.655742259256641844e-04,1.237456247760782869e-03,7.604924134621473143e-05,7.604923083776484046e-05,7.615434491371547102e-05,9.604462265075863411e-03,9.604500370911607174e-03,9.261156079802979751e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000499408326731100e+03,7.990005017774099372e+01,3.833229294992495512e-02,-8.000663913601932109e+03,1.601997327428429116e+02,-2.202068367856222508e-01,-7.946423009512901259e-02,9.996475563565463407e-01,-1.199965177756597001e-02,-2.367662692016217832e-02,-4.344712719451829740e-04,3.090417995371486982e-04,-3.637562240019579787e-05,3.119416495658400359e-06,1.398517275754361565e-03,1.996349849186651940e-02,-4.956927896593853709e-03,7.416772772082984577e-01,7.416774536073160728e-01,1.199676675955894112e-01,9.062378154181682452e-03,9.078155166861091863e-03,4.250432868676363649e-03,6.659567814953044418e-04,6.658849922214338636e-04,1.237838942356511837e-03,7.604924134920878283e-05,7.604923081532055445e-05,7.615434491871541842e-05,9.604462222247608580e-03,9.604500370315819865e-03,9.261065978082440309e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.070105587068627528e+01,3.722806701699480497e-02,-8.000664310624132668e+03,1.602025444352732393e+02,-2.214835363864396112e-01,-7.934465017457845160e-02,9.996476676051851973e-01,-1.200042171309626329e-02,-2.367153753296673963e-02,-4.345584498964842526e-04,3.090417995371486982e-04,-3.637562240019579787e-05,3.119416495658400359e-06,1.398517275754361565e-03,1.996349849186651940e-02,-4.956927896593853709e-03,7.416934350871728920e-01,7.416936285522789385e-01,1.199764903135348004e-01,9.255941806762627358e-03,9.272198225979294897e-03,4.280971140635344251e-03,6.662716203680986524e-04,6.661996957797569662e-04,1.238225444525723872e-03,7.604924135420878444e-05,7.604923082032055606e-05,7.615434492371542003e-05,9.604462222747607927e-03,9.604500370815819213e-03,9.261065978582439656e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.150207562084791846e+01,3.611745739685798956e-02,-8.000664707048500532e+03,1.602053556293847407e+02,-2.227603116682874695e-01,-7.922509692080563493e-02,9.996477788273188114e-01,-1.200119164830837186e-02,-2.366644814514366410e-02,-4.346456278362634436e-04,3.090417995371486982e-04,-3.637562240019579787e-05,3.119416495658400359e-06,1.398517275754361565e-03,1.996349849186651940e-02,-4.956927896593853709e-03,7.417101531297043415e-01,7.417103647244872588e-01,1.199855414238041873e-01,9.452733482053689990e-03,9.469476450729407899e-03,4.311983388327869995e-03,6.665902618427104907e-04,6.665182018021659650e-04,1.238615754266505142e-03,7.604924135920878604e-05,7.604923082532055766e-05,7.615434492871542163e-05,9.604462223247607275e-03,9.604500371315818560e-03,9.261065979082439004e-03
